numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
160682,ENTREGADO,OBJETADO,0.93,"Inconsistencia entre relato y piezas: versión indica daños en puertas delantera/trasera y zona inferior, pero solo se reportan 'cinta decorativa delantero estribo derecho' y 'costado derecho' (piezas no explicadas). | Se menciona tercero responsable (taxi) y conciliación en sitio sin evidencia de reporte policial o cobertura del tercero en este aviso. | Caso histórico 207883 (OBJETADO) comparte patrón similar (colisión con taxi/tercero), lo que refuerza la objeción según precedentes. | Vehículo no identificado (campo VEHICULO = nan) y detalle parcial de piezas aumentan la incertidumbre — ante duda razonable se objeta.","121935, 175842, 147542, 141411, 207883, 99755, 114523, 240957"
87425,OBJETADO,OBJETADO,0.93,"Inconsistencia entre relato y piezas: el asegurado describe retroceso y golpe al vehículo que estaba detrás (daños esperados en parte trasera: bomper, stops, tapa), pero las piezas reportadas son exclusivamente del sistema de escape (abrazadera, empaque, silenciador). | El relato menciona 'rayón en el bomper lado izquierdo' pero esa pieza/daño no aparece en la lista de piezas afectadas, lo que indica falta de coherencia en la declaración de piezas. | La descripción de 'afectacion al interior del sistema de exosto de gases desde el motor' no se explica físicamente por un golpe por alcance hacia atrás en un semáforo; hay dudas razonables sobre la causalidad y la localización del daño. | Criterio de negocio: ante cualquier duda razonable se objeta para priorizar auditoría manual y evitar pago indebido.","95476, 240957, 130818, 210493, 150014, 175898, 173424, 249595"
296601,ENTREGADO,OBJETADO,0.85,"Patrón de siniestro (colisión en reversa / estacionamiento contra poste/pilar) coincide con múltiples casos históricos que tuvieron DICTAMEN OBJETADO. | Aunque la versión y las piezas (maletero, parachoque central, cámara de retroceso, manilla) son físicamente coherentes con chocar un poste, la mayoría de casos similares revisados resultaron OBJETADOS, por lo que existe riesgo patrón. | No hay tercero responsable identificado y el siniestro ocurre en reversa en lugar oscuro, escenario que suele generar dudas sobre origen real del daño o preexistencias. | Política de priorizar objeción ante cualquier duda razonable: dado el patrón histórico y la incertidumbre residual, procede OBJETADO para auditoría manual.","278235, 281144, 183171, 250356, 290098, 181410, 243266, 290593"
200326,ENTREGADO,OBJETADO,0.95,"Inconsistencia clara entre versión de hechos y piezas afectadas: relato describe parabrisas, puertas derecho y guardabarros/bómper trasero, mientras que la lista de piezas solo incluye molduras/guías y un bocel de espejo; faltan piezas principales declaradas (parabrisas, puertas, guardabarros). | Mención de tercero responsable ('pasa un carro muy rápido y colisiona') sin evidencia en el aviso sobre cobertura o tercero procedente => señal de tercero. | Patrón histórico coincidente con casos OBJETADOS (p. ej. avisos 115760 y 167703) donde hay desajuste entre daños relatados y piezas reportadas; existe al menos un caso histórico OBJETADO con mismo patrón. | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y descripción de daños extensa pero piezas detalladas insuficientes/contradictorias. | Ante las discrepancias y señales de tercero, procede objeción para auditoría/manual; preferible verificar documentación y evidencias fotográficas antes de pago.","101723, 115760, 228557, 175898, 115975, 152086, 167703, 178116"
286755,ENTREGADO,OBJETADO,0.94,"Relato vago e incompleto: el asegurado no sabe si fue siniestro o robo, lo que configura dato insuficiente/sospechoso (criterio 3). | Aunque la pieza afectada (espejo retrovisor izquierdo) es coherente con la versión, la falta de detalle impide confirmar cobertura automática; ante duda razonable se objeta (criterio 5). | Entre los casos históricos similares hay dictámenes OBJETADOS (ej. aviso 214777) que comparten el patrón de daño de espejo lateral, lo que activa el criterio 4. | Prioridad a la auditoría/manual review para evitar pago indebido dado el nivel de incertidumbre.","170077, 277662, 274713, 214777, 235888, 232054, 274287, 291434"
185814,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: se describen rayones en varias puertas y 'nave', pero las piezas reportadas son solo 'calcomania costado derecho' y 'tercer stop' (el tercer stop no explica los rayones descritos). | Mención de tercero/vandalismo (vehículo 'todo rayado con una llave') sin evidencia de cobertura o procedimiento claro en el aviso. | Casos históricos similares (vehículo parqueado y encontrado rayado) incluyen dictámenes OBJETADO (avisos 216383 y 98398) y comparten el mismo patrón de hallazgo -> señal de objeción por historial. | Datos incompletos/sospechosos: vehículo no identificado (nan), relato algo vago y discrepancia entre daño extenso descrito y sólo 2 piezas reportadas.","126035, 216383, 87669, 147542, 113935, 196229, 198840, 98398"
248465,ENTREGADO,OBJETADO,0.82,"Inconsistencia entre versión y piezas: relato indica daño en el capo por caída de un palo, pero la lista incluye múltiples calcomanías en diferentes ubicaciones (costado derecho, a/a, aceite, precaución) que no quedan explicadas por el impacto puntual en el capo. | Datos incompletos/sospechosos: vehículo no identificado (VEHICULO: nan) y falta de evidencia adicional (fotos, testigos, parte policial) que respalde la mecánica del siniestro. | Patrón histórico similar con dictamen OBJETADO: casos 110027 (cocos caídos sobre el capo) y 202702 (ramas/palos por lluvia) presentan la misma narrativa de objeto caído sobre vehículo y fueron OBJETADOS. | La mayoría de casos históricos con mecánicas estacionado/objeto caído resultaron OBJETADOS; existen dictámenes entregados en escenarios distintos (vehículo en movimiento golpeando ramas) lo que no favorece entregar este aviso. | Ante dudas razonables y señales múltiples de objeción, corresponde OBJETADO según criterio de priorizar auditoría manual.","110027, 87669, 76221, 186068, 202702, 141411, 196229, 196833"
128489,OBJETADO,OBJETADO,0.96,"Inconsistencia entre relato y piezas: la versión menciona daño en rin y suspensión además de la llanta, pero las piezas registradas solo incluyen la llanta delantero izquierdo. | Datos incompletos/sospechosos: daños descritos (rin y suspensión) no están reflejados en el detalle de piezas afectadas, lo que impide verificar coherencia física y alcance del siniestro. | Patrón histórico: existen varios casos similares (golpe contra separadores/huecos con daño en llanta/rin/suspensión) cuyo dictamen fue OBJETADO, indicando riesgo de pauta repetida. | Ante cualquier duda razonable y conforme al criterio de negocio de priorizar la objeción para evitar pago indebido → OBJETADO.","256292, 180753, 154325, 122869, 141411, 121935, 240957, 87669"
116596,ENTREGADO,ENTREGADO,0.95,"La versión (falla de frenos y colisión por alcance contra vehículo de adelante) es coherente con las piezas reportadas: daños en la zona delantera y componente izquierdo (bomper delantero, farola izquierda, persiana, traviesa inferior frontal) compatibles con un impacto frontal/offset izquierdo. | No se menciona tercero responsable, reversa ni indicios de reclamo contra otra aseguradora en este aviso que obliguen a objetar por responsabilidad de terceros. | Entre los casos históricos de patrón similar (alcance frontal) la mayoría fueron DICTAMEN ENTREGADO y no hay un patrón OBJETADO coincidente con este siniestro. | Relato con fecha, hora y ubicación específicos y lista de piezas coherente; no hay datos manifiestamente incompletos o sospechosos que exijan objetar.","222812, 249891, 88474, 141411, 115975, 120396, 175898, 99973"
195818,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: relato indica ruido en soportes de motor y error en pantalla de dirección (fallo mecánico/eléctrico) pero las piezas listadas son mayoritariamente de suspensión, dirección y elementos de seguridad (pretensores), lo que sugiere un impacto no descrito. | Piezas no explicadas en el relato: pretensor hebilla abdominal (traseros), ejes delanteros, manguetas, rodamientos y múltiples terminales/soportes de dirección son típicas de choque/impacto y no se justifican con la versión dada. | Dato incompleto/sospechoso: vehículo no identificado (VEHICULO: nan), lo que afecta la verificabilidad del siniestro. | Patrón histórico con coincidencia: el Caso histórico 203458 presenta 'dano mecanico / motor' con lista amplia de piezas y dictamen OBJETADO, mostrando un patrón similar que ya fue objetado. | Ante las inconsistencias y señales de posible exclusión/tercero no aclarado, procede objeción y auditoría manual antes de cualquier pago.","203458, 254317, 159131, 197088, 239529, 140894, 139640, 108451"
197083,OBJETADO,OBJETADO,0.95,"Mención explícita de un tercero responsable (camión) en la versión de hechos sin evidencia de cobertura o procedimiento para reclamar contra dicho tercero en este aviso. | Patrón 'tercero/maniobra' presente en históricos con dictamen OBJETADO (ej. avisos 240957 y 120396); según criterio 4, compartir ese patrón obliga a objetar. | Campo VEHICULO no identificado ('nan') y datos generales incompletos, lo que aumenta la incertidumbre conforme al criterio 3. | Aunque las piezas reportadas son físicamente coherentes con un impacto frontal, la combinación de tercero mencionado y precedentes OBJETADOS justifica priorizar la revisión/manual (criterio de negocio).","240957, 120396, 134375, 159106, 222812, 175898, 141411, 249595"
79950,OBJETADO,OBJETADO,0.95,"Inconsistencia clara entre la versión de hechos y las piezas listadas: se reportan daños en amortiguador, soporte de motor y fuga de aceite, pero las piezas registradas son solo 'broches bomper delantero' y 'protector motor central' (no hay amortiguador, soporte motor ni piezas relacionadas con fuga de aceite). | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' (vehículo no identificado), lo que constituye información insuficiente para validar reclamo. | Patrón histórico con dictámenes OBJETADO para siniestros por golpe en la parte inferior/huecos (ej. históricos 1, 2, 4 y otros) — existe al menos un caso histórico OBJETADO que comparte el mismo patrón, lo que refuerza la objeción. | Ante duda razonable y priorizando auditoría manual para evitar pago indebido, procede OBJETAR el aviso hasta aportar evidencia que corrobore los daños reportados (fotos, informe técnico que muestre amortiguador, soporte motor y origen de la fuga de aceite).","101755, 188610, 204417, 140869, 78963, 88863, 247148, 120396"
213549,ENTREGADO,OBJETADO,0.93,"Mención explícita de tercero responsable (otro vehículo que lo choca) sin evidencia en el aviso sobre denuncia, tercero identificado o cobertura de responsabilidad del tercero. | Patrón similar a casos históricos OBJETADO (colisión al salir/vehículo estacionado y/o impacto por tercero) — existen antecedentes objeto (ej. 264169, 290593) que comparten el mismo patrón. | Aunque la versión y las piezas presentan coherencia física básica (daños en sector delantero izquierdo y puerta izquierda), la presencia de tercero y la falta de datos adicionales generan duda razonable. | Criterio de negocio: ante cualquier señal de objeción y dudas razonables se prioriza objeción para auditoría manual.","241108, 231175, 234887, 290098, 251403, 290593, 264169, 278977"
158263,OBJETADO,OBJETADO,0.95,"Patrón de siniestro (entrada de agua / inundación y daño interno motor) coincide con múltiples casos históricos dictaminados COMO OBJETADO (ej. avisos 95066, 104492, 160078, 83153, 206032, 218804, 90689). | Aunque las piezas afectadas (aceite, filtros, motor) son físicamente coherentes con ingreso de agua, la coherencia física por sí sola no es suficiente para ENTREGADO. | Datos incompletos/sospechosos: campo VEHICULO = nan y reporte de falla 2 días después (reporte tardío), lo que genera duda razonable sobre la relación temporal y la trazabilidad del siniestro. | Regla de negocio: existe al menos un caso histórico similar OBJETADO y el nuevo caso comparte el mismo patrón (inundación/hydrolock), por lo que procede OBJECIÓN. | Por política de priorizar la auditoría manual ante señales de riesgo y ante cualquier duda razonable, se debe OBJETAR.","95066, 104492, 160078, 83153, 206032, 218804, 136016, 90689"
216525,ENTREGADO,OBJETADO,0.92,"Mención de actuación de terceros (intento de robo) sin constancia policial (no acudió a Carabineros) → falta de evidencia clara que respalde la versión. | Inconsistencias parciales entre versión y piezas: se mencionan corte de cables de batería y alarma y vidrio trasero, pero figura además 'piola capot' (no explicada en relato). | Patrón histórico: varios avisos similares por robo/vandalismo en la muestra (casos 1,2,4,6,7) tuvieron dictamen OBJETADO; comparte patrón de intento de hurto/rotura de vidrios. | Regla de prudencia: ante duda razonable y señales de objeción procedentes (tercero sin evidencia, relato incompleto) corresponde OBJETAR para auditoría manual.","300790, 267313, 238018, 223527, 260097, 274713, 269258, 291434"
145303,ENTREGADO,OBJETADO,0.82,"Patrón: colisión por alcance trasero imputada a tercero. Existe al menos un caso histórico (Aviso 265069) con dictamen OBJETADO que comparte este patrón → aplicar OBJETADO (criterio 4). | Se menciona tercero y aseguradora ('seguros mindial' y placas) pero no hay evidencia clara en el aviso de cobertura procedente, conciliación o comprobantes que respalden pago por parte del tercero → riesgo de responsabilidad de tercero sin respaldo (criterio 2). | Piezas afectadas son coherentes con la versión (bomper trasero, compuerta, luz reversa, sensores), pero hay datos incompletos (VEHICULO: nan) y falta de documentación adicional, lo que genera duda razonable (criterio 3 y 5).","228493, 170817, 265069, 173424, 210493, 248965, 205847, 240956"
121977,ENTREGADO,OBJETADO,0.95,"Existe al menos un caso histórico OBJETADO (Aviso 111447) con el mismo patrón: impacto por motocicleta en la parte trasera, aplicando el criterio 4. | Mención de tercero responsable (motocicleta que golpea) sin evidencia clara en el aviso sobre cobertura o datos completos del tercero, lo que activa el criterio 2. | Datos incompletos/sospechosos: VEHICULO = nan y falta de identificación detallada del tercero, aplicando el criterio 3. | Si bien las piezas afectadas son coherentes con un golpe posterior, la coherencia física no es suficiente para ENTREGADO y ante dudas razonables se prioriza objeción para revisión manual.","227513, 162971, 111447, 128483, 210493, 205847, 149605, 109193"
78746,OBJETADO,OBJETADO,0.82,"Patrón histórico: varios avisos similares (inundaciones/charcos con dirección dura y caja dañada) están dictaminados OBJETADO, el caso nuevo comparte ese patrón. | Inconsistencia entre relato y piezas: la versión menciona que 'se le cayó el protector del vh' pero ese protector no figura en la lista de piezas afectadas reportadas. | Datos incompletos/sospechosos: el campo VEHICULO aparece como 'nan' y el relato es genérico, falta evidencia documental que sustente la causa y la relación de daños. | Coherencia física por sí sola no es suficiente: aunque la falla de caja de dirección y tornillo es compatible con el relato, no hay soporte adicional y la mayoría de casos similares fueron OBJETADOS. | Criterio de precaución comercial: ante señales de objeción y precedentes, se debe priorizar auditoría manual antes de pago.","81902, 206032, 177865, 77183, 95066, 116603, 90689, 178569"
144806,ENTREGADO,ENTREGADO,0.93,"Versión de hechos coherente: dice que al ingresar al estacionamiento impactó una columna y los daños reportados son frontales (bómper, farola/exploradora, guarda fango, puerta), lo que coincide con las piezas declaradas (componentes frontales derecho, soportes y farolas). | Piezas afectadas explicadas físicamente por el relato (bomper delantero, farola/exploradora derecha, soportes, depósito de agua lavavidrios puede resultar afectado en impacto frontal lateral). | No hay mención de tercero responsable ni reversa/colisión con otro vehículo que sugiera rechazo por tercero. | Entre los casos históricos con patrón similar (colisiones contra columna/muro/parqueadero) la mayoría tienen dictamen ENTREGADO y no hay OBJETADO con ese mismo patrón en los históricos proporcionados. | No se identifican inconsistencias claras entre lado/tipo de impacto y piezas reportadas.","191400, 207883, 141411, 191574, 222812, 175842, 199394, 182865"
243359,ENTREGADO,OBJETADO,0.96,"Inconsistencia entre relato y piezas: items como 'aceite de caja' y 'acople a/c' no se explican por un intento de robo/forzamiento de chapa y vidrio. | Se menciona intento de robo/tercero responsable (daño por terceros) sin evidencia clara de cobertura o prueba que respalde reclamo por tercero en este aviso. | Entre los casos históricos hay al menos un antecedente OBJETADO con patrón de robo/vandalismo (Caso 267313) que comparte similitudes con este siniestro. | Aunque varias piezas (manilla, cilindro, puerta, espejo, pilar, vidrio) son coherentes con forzamiento, la presencia de componentes mecánicos/eléctricos no relacionados genera duda razonable. | Criterio de precaución comercial: ante dudas razonables y señales de objeción, priorizar auditoría manual antes de proceder al pago.","234969, 220923, 267313, 238018, 280068, 271624, 290491, 259506"
119123,OBJETADO,OBJETADO,0.95,"Inconsistencia entre versión y piezas: el relato indica 'las dos puertas derechas' pero en el listado de piezas solo aparece 'puerta trasero derecho' (falta puerta delantera derecha), lo que genera discordancia clara. | Patrón histórico con dictámenes OBJETADOS: hay casos similares de vehículos parqueados encontrados dañados que fueron OBJETADOS (ej. aviso 196833), lo que añade señal de riesgo según el historial. | Datos incompletos/sospechosos: vehículo no identificado y relato escueto; no se aporta evidencia o testigos que respalden la ausencia del tercero responsable ni fotografías que justifiquen la discrepancia de piezas. | Ante la inconsistencia detectada y priorizando la cautela para evitar pago indebido, corresponde objeción y remitir a auditoría manual.","120396, 234385, 88863, 88474, 114523, 196833, 141411, 222812"
262584,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: el relato solo menciona 'ambos parachoques y tapabarros' pero las piezas incluyen capot, óptico delantero izquierdo, neblineros y rejilla, daños que no se explican en la versión. | Daños simultáneos en parachoque delantero, trasero y capot sugieren múltiples impactos o mecanismo de ocurrencia no descrito en el aviso. | Mención de tercero responsable ('me chocaron estacionado') sin evidencia clara de tercero, reporte o cobertura de tercero en este aviso. | Presencia de casos históricos similares con dictamen OBJETADO (ej. 290593, 183171) que comparten el patrón 'vehículo estacionado y daños frontales/amplios' --> refuerza objeción. | Relato escueto y datos incompletos: falta detalle del lugar, dinámica del siniestro y testigos/pruebas que permitan validar la lista de piezas.","290593, 280270, 251403, 217333, 262352, 226606, 226050, 183171"
192201,OBJETADO,OBJETADO,0.85,"Patrón histórico: múltiples siniestros similares (radiador perforado por 'impacto debajo del vehículo' y pérdida de refrigerante) en los casos históricos fueron DICTAMEN = OBJETADO, el caso nuevo comparte ese patrón. | Datos incompletos/sospechosos: campo VEHÍCULO no identificado ('nan') y relato sin detalles verificables (sin fotos, sin testigos, sin momento/ubicación clara del impacto). | Inconsistencia relato vs piezas: el aviso menciona sólo que 'algo impactó el radiador', pero las piezas reclamadas incluyen broches de bomper delantero sin explicación clara en la versión de hechos. | Evidencia insuficiente de responsabilidad externa: no hay prueba clara de un tercero responsable ni de evento verificable que demuestre la perforación accidental remunerable por la póliza (solo la afirmación del taller). | Criterio de negocio: ante señales de OBJETADO y duda razonable se prioriza auditoría manual en lugar de pago automático.","174954, 109259, 159106, 193218, 188610, 165912, 234792, 122869"
119071,ENTREGADO,OBJETADO,0.93,"Inconsistencia en piezas: se listan 'espejo exterior eléctrico derecho' y 'espejo exterior manual derecho' simultáneamente (no pueden coexistir ambos tipos en la misma pieza), lo cual contradice la relación relato-piezas. | Datos incompletos/sospechosos: campo VEHICULO = nan y el relato indica 'daños internos por validar' — falta información precisa sobre alcance y condición del vehículo. | Aunque el relato (golpe con columna al sacar el vehículo del garaje) es físicamente plausible para daño de espejo, las piezas adicionales no están justificadas ni detalladas, generando duda razonable. | Patrón histórico: hay múltiples casos similares con dictamen OBJETADO por daños en retrovisores/impactos laterales (ej. avisos 223273, 126849, 202702, 157468), lo que refuerza la objeción según criterios de patrón. | Criterio operativo: ante inconsistencias y dudas razonables se prioriza objeción para auditoría manual y evitar pago indebido.","223273, 126849, 202702, 198840, 157468, 147542, 136016, 114523"
203121,OBJETADO,OBJETADO,0.93,"Se reporta tercero responsable (SITP) con fuga y sin datos ni evidencia (sin videos) — incumplimiento del requisito de identificación del tercero (criterio 2 y 3). | Se indica que el vehículo asegurado fue traspasado a otra persona y 'no hay interés asegurable' — posible pérdida de interés asegurable/exclusión clara de cobertura. | Aunque la afectación de piezas es físicamente coherente con un impacto frontal/izquierdo, la coherencia física no supera las señales de exclusión e información incompleta (no suficiente para ENTREGADO). | Ante la combinación de falta de datos del tercero y la nota de traspaso (duda razonable sobre cobertura), procede OBJETADO prioritizando auditoría manual antes que pago.","179081, 101294, 139640, 182685, 108451, 91685, 228493, 149605"
178354,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: el texto indica daño en la parte derecha (""rines parte derecha"", ""parte del copiloto dañada"") mientras que la lista de piezas incluye componentes delantera izquierda (amortiguador delantero izquierdo, mangueta delantero izquierdo) y una llanta trasera derecha — lados contradictorios y piezas no explicadas físicamente. | Mención de tercero responsable: el asegurado dice ""el conductor me cerro"", lo que implica posible responsabilidad de un tercero sin evidencia adjunta ni soporte que justifique cobertura por tercero en este aviso. | Patrón histórico OBJETADO: existen casos históricos OBJETADOS con patrones similares (mención de tercero/reversa e inconsistencias en daños) — p. ej. avisos 240957 y 154325 — lo que refuerza la sospecha de objeción según criterio 4. | Relato incompleto y poco detallado (no se especifica lado del impacto con claridad, faltan testigos o soportes), lo que genera duda razonable que exige objeción según política.","204417, 154325, 222812, 88863, 78963, 240957, 198840, 141411"
183837,OBJETADO,OBJETADO,0.94,"Relato de hurto parcial (retrovisores y bocel) coincide con patrones de hurto en casos históricos (avisos 223527 y 84575) que fueron OBJETADOS => patrón histórico OBJETADO. | Datos incompletos/sospechosos: VEHICULO indicado como 'nan' y no se reporta evidencia adicional (denuncia, testigos, cámaras) que respalde el hurto. | Desajuste cuantitativo: lista extensa de piezas (14) y 13 cambios para un relato de 'hurto parcial' genera sospecha de sobre-reclamación o piezas no justificadas. | Criterio de negocio: ante señales razonables de objeción y dudas, se prioriza objeción y auditoría manual.","202702, 223273, 136016, 147542, 175842, 223527, 241336, 84575"
259639,ENTREGADO,OBJETADO,0.72,"Aunque la versión (vehículo parqueado, daño en maleta/tapa baúl y stop trasero) es coherente con las piezas declaradas (componentes traseros, tapa baúl, bisagras, stops), existen señales que obligan a objetar. | Datos incompletos/sospechosos: campo VEHICULO = nan y relato muy escueto (sin fotos, sin detalles de hora exacta de la ocurrencia más allá del hallazgo y sin testigos o parte policial), lo que activa la regla de OBJETADO por datos incompletos. | No se aporta evidencia de tercero responsable ni reporte policial que sustente hit-and-run; ante ausencia de soporte probatorio y cualquier duda razonable se prioriza OBJETADO. | Aunque entre históricos hay más casos ENTREGADO con patrón de daños traseros por impacto estando parqueado, la falta de información clave (vehículo no identificado / relato vago) y la política de priorizar verificación manual hacen recomendable OBJETADO.","175842, 234385, 219697, 120396, 231705, 238668, 88474, 88863"
