numero_aviso,dictamen_real,dictamen_pred,confianza,razones,casos_similares
156285,OBJETADO,OBJETADO,0.93,"Inconsistencia entre versión y piezas: la versión menciona bomper delantero, estibo y puerta delantera derecha, pero la relación de piezas reportadas solo incluye bomper trasero, soportes traseros y stop derecho (faltan piezas delanteras y puerta explicadas en el relato). | Patrón histórico con casos objetados: existen casos similares objetados (ej. 213697, 246860) relacionados con vehículos estacionados/daños sin tercero identificado o con versión de terceros poco clara; se cumple la condición de patrón objetado. | Falta de información y evidencia: no se identifica claramente tercero responsable, ni se aportan testigos, fotos o datos adicionales que sustenten la versión; además el campo VEHICULO aparece como 'nan'. | Criterio de precaución comercial: ante cualquier duda razonable y señales de inconsistencia, se prioriza objeción para derivar a auditoría manual.","100859, 191400, 88474, 88863, 246860, 234385, 222812, 213697"
131507,OBJETADO,OBJETADO,0.95,"Inconsistencia entre la versión de hechos (daños descritos: bumper delantero izquierda/derecha) y las piezas registradas (persiana derecho, persiana izquierdo). | Mención explícita de tercero responsable (nombre y placa) sin evidencia en el aviso de gestión de tercero o cobertura procedente: señal clara para OBJETADO según criterio 2. | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' y relato es escueto, dificulta verificación técnica y administrativa. | Patrón histórico: existen múltiples casos similares (vehículo estacionado/choque en parqueadero) con dictamen OBJETADO; comparte el mismo patrón (parqueadero/tercero), lo que refuerza objetación según criterio 4. | Ante las inconsistencias y la presencia de tercero, y priorizando auditoría manual para evitar pago indebido, procede OBJETADO.","216383, 104984, 84374, 196833, 87669, 101294, 239417, 141411"
224467,OBJETADO,OBJETADO,0.95,"Mención explícita de tercero responsable (""un tercero me impacta por detras"") sin evidencia de cobertura o información del tercero en este aviso. | Comparte patrón con antecedentes históricos OBJETADOS que afectan portalón/parte trasera (ej. casos 2 y 4), lo que incrementa la probabilidad de objeción según criterio 4. | Aunque la versión de hechos y las piezas afectan la parte trasera y son físicamente coherentes, la existencia de tercero y precedentes OBJETADOS obliga a priorizar auditoría manual antes de pago. | Ante cualquier duda razonable y conforme al criterio de negocio, se opta por OBJETAR para evitar riesgo de pago indebido.","290098, 243266, 248917, 285983, 278977, 267277, 257974, 205847"
79795,ENTREGADO,OBJETADO,0.93,"El relato menciona a un 'otro auto' que asustó/golpeó al conductor provocando la colisión contra un muro: hay indicio de tercero responsable sin evidencia de su cobertura en este aviso (criterio 2). | Entre los casos históricos hay un antecedente (aviso 120396) OBJETADO con patrón similar ('otro carro' que provoca impacto contra acera/obstáculo), lo que activa la regla de patrón histórico (criterio 4). | Aunque las piezas afectadas (componentes del bumper derecho y soportes) son coherentes físicamente con el relato, la coherencia física por sí sola no es suficiente para ENTREGADO y existen señales claras de objeción (criterio principal y criterio de negocio). | Ante la duda razonable sobre responsabilidad y cobertura y priorizando la auditoría manual sobre pagos potencialmente indebidos, corresponde OBJETAR (criterio 5).","222812, 213697, 88863, 120396, 101723, 191400, 141411, 88474"
152741,ENTREGADO,OBJETADO,0.93,"Patrón histórico: existe al menos un caso histórico (Aviso 98451, dictamen OBJETADO) con el mismo patrón de colisión por alcance en congestión/vehículo detenido; cumple la condición (4) de objeción por patrón coincidente. | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' y no se registran evidencias adicionales (fotos o posiciones finales) en el aviso, lo que activa la condición (3). | Aunque la versión de hechos y las piezas afectadas son físicamente coherentes, la presencia de antecedentes OBJETADOS con el mismo patrón y la falta de evidencia documental generan duda razonable; criterio de negocio prioriza objeción y auditoría manual.","159550, 115975, 114574, 175757, 176970, 240956, 235787, 98451"
191431,ENTREGADO,OBJETADO,0.95,"Mención de tercero responsable: 'vehiculo me golpea' sin datos del tercero ni evidencia de cobertura ni terceros registrados en el aviso (criterio 2). | Asegurada manifiesta 'decide que asume sus daños', lo cual es inconsistente con la apertura del siniestro y genera duda razonable sobre la voluntad/alcance del reclamo (criterio 3 y 5). | Datos incompletos: campo VEHICULO = nan y falta de información del tercero (criterio 3). | Aunque las piezas afectadas son coherentes con una colisión por alcance trasera, la coherencia física no es suficiente frente a las señales de tercero y datos incompletos; priorizar auditoría manual (criterio principal y de negocio).","162971, 95150, 228493, 202927, 205847, 101294, 248965, 109193"
97947,OBJETADO,OBJETADO,0.95,"Inconsistencia entre relato y piezas: la versión menciona 'bomba de la gasolina' y un golpe por debajo que afectó la aceleración, pero las piezas reportadas solo son del retrovisor/direccional derecho. | Mención de tercero responsable: el asegurado indica que 'una moto que iba pasando me golpea el espejo', sin evidencia de datos del tercero (placa, póliza, testigos), lo que según criterio obliga a objetar. | Datos incompletos/sospechosos: relato ambiguo (golpe por debajo, pérdida de aceleración y luego golpe del espejo en lluvia) que no explica de forma coherente todos los daños declarados. | Patrón histórico similar con dictamen OBJETADO (Caso 95919: impacto de motociclista en espejo derecho fue objetado), lo que refuerza la objeción por patrón repetido. | Criterio de negocio: ante cualquier duda razonable y múltiples señales de objeción, se prioriza revisión manual (preferir objetar a pagar indebidamente).","95919, 159106, 136016, 228557, 240957, 101723, 126954, 87669"
179127,OBJETADO,OBJETADO,0.95,"Patrón histórico claro: varios avisos similares por paso por bache/hueco con daño en caja de dirección y dictamen OBJETADO (ej. avisos 177865, 206032, 105168, 77183, 161426, 240957). | Cumple la condición 4 del criterio: existe al menos un caso histórico OBJETADO que comparte el mismo patrón (bache/hueco → caja de dirección), lo que aumenta la probabilidad de objeción. | Datos incompletos/sospechosos: vehículo no identificado ('nan') y relato breve, activando la condición 3 de objeción por falta de información suficiente. | No se presenta evidencia de tercero responsable ni documentación adicional que justifique cobertura automática; ausencia de pruebas que sustenten pago. | Criterio de negocio: dado el patrón histórico y las señales de objeción, se prioriza auditoría manual para evitar pago indebido.","177865, 81902, 206032, 105168, 77183, 161426, 116603, 240957"
182425,OBJETADO,OBJETADO,0.8,"Mención de tercero: el aviso indica que 'salió un carro de una casa' (tercero responsable) sin evidencia de datos o cobertura del tercero en este aviso → señal de objeción según criterio 2. | Inconsistencias entre relato y piezas: relato describe daños principalmente en lado izquierdo, pero la lista incluye piezas del lado derecho (ej. 'calcomania derecho deposito de combustible', 'valvula sellomatica delantero derecho') y 'bomper trasero' no claramente explicado → incumplimiento del criterio 1. | Patrón histórico: existen casos similares de vehículo que cae a barranco/volcamiento con dictamen OBJETADO (ej. avisos 173619 y 149279). Al compartir patrón (salida a barranco) y existir al menos un histórico OBJETADO, aplica criterio 4. | Datos incompletos/sospechosos: vehículo no identificado ('nan') y descripción algo genérica (p. ej. 'se salio el stock') → aplica criterio 3. | Regla de negocio: ante señales de objeción y cualquier duda razonable se prioriza objeción para auditoría manual.","175842, 173619, 238668, 149279, 120396, 214455, 231705, 219697"
179739,ENTREGADO,OBJETADO,0.93,"Mención explícita de tercero (moto) responsable del golpe sin evidencia en el aviso sobre cobertura o reporte de tercero (criterio 2). | Entre los casos históricos hay al menos un caso OBJETADO con patrón 'tercero' (Aviso 188076) — el nuevo caso comparte ese patrón (criterio 4). | Inconsistencia en piezas: la mayoría de daños corresponden al sector delantero/izquierdo pero hay piezas del lado derecho (guía lateral derecho, llanta tracción derecho) no justificadas claramente por la versión de hechos (criterio 1). | Presencia de abogado en el aviso (posible señal de complejidad/contención legal), suma a la sospecha de necesidad de revisión manual. | Ante las señales de tercero y discrepancias en piezas y considerando la prioridad de evitar pagos indebidos, procede OBJETADO (criterio general y regla de prudencia).","245521, 188076, 115975, 249743, 149605, 85858, 91685, 88993"
89964,ENTREGADO,OBJETADO,0.92,"Mención de tercero responsable: el asegurado indica que fue impactado por detrás por otro vehículo, sin datos de terceros (placas, aseguradora, testigos) en el aviso. | Datos incompletos/sospechosos: campo VEHICULO aparece como 'nan' y no hay evidencia documental que respalde la versión de tercero. | Aunque la versión y las piezas (daño trasero y delantero por efecto de empuje) son físicamente coherentes, la presencia de tercero sin acreditación exige auditoría manual según criterio de negocio.","108451, 228493, 95150, 249743, 162971, 136485, 237012, 202927"
210133,ENTREGADO,OBJETADO,0.93,"Existe antecedente histórico (aviso 262415) con el mismo patrón: vidrio puerta trasera izquierda roto por intento de Robo y dictamen OBJETADO. | Se menciona robo/tercero responsable ('realizaron robo al interior') sin evidencia en el aviso de denuncia policial ni documentación que acredite responsabilidad de tercero o cobertura correspondiente. | Aunque la versión de hechos es coherente con las piezas afectadas (goma contorno, sellante, vidrio puerta trasera izq.), la coincidencia con un patrón históricamente OBJETADO y la falta de pruebas/documentos generan duda razonable. | Criterio de negocio: ante cualquier señal de objeción se prioriza auditoría manual para evitar pago indebido.","262415, 300790, 177050, 238018, 227460, 221520, 183458, 183134"
92904,OBJETADO,OBJETADO,0.85,"Aunque la pieza reportada (guardafango izquierdo) es coherente con un impacto en la parte delantera izquierda, solo una pieza reportada en un alcance típicamente esperado aerea frontal/trasera resulta atípico y genera sospecha (suele esperarse daño en parachoques, soportes, etc.). | Datos incompletos: no hay identificación del vehículo ni evidencia del tercero (placa, testigos, fotos detalladas), lo cual es un motivo de objeción según criterio 3. | Patrón histórico: entre los casos similares de alcance/colisiones en tráfico urbano hay múltiples dictámenes OBJETADO (avisos 232800, 200246, 88734, 218231), lo que sugiere existencia de un patrón que obliga a mayor escrutinio según criterio 4. | No se aportan evidencias adicionales (fotografías, partes múltiples, reporte de terceros) que permitan elevar la confianza en la veracidad y alcance del daño; ante cualquier duda razonable y el criterio de negocio se prioriza objeción para auditoría manual.","99435, 232800, 136671, 252664, 200246, 88734, 134476, 218231"
253509,OBJETADO,OBJETADO,0.95,"Mención de tercero responsable que se retira/huye del lugar sin evidencia de cobertura ni datos del tercero en este aviso (criterio 2). | Inconsistencia parcial entre la versión ('impacta su costado izquierdo' y menciona 'guardabarro izquierdo') y el listado de piezas, que son mayoritariamente componentes de parachoques delantero y no incluyen explícitamente guardafango/guardabarro (criterio 1). | Versión vaga e incompleta ('daños por determinar') y vehículo no identificado → datos incompletos/sospechosos (criterio 3). | Regla de negocio: ante cualquier duda razonable y presencia de señales de tercero responsable se prioriza OBJETADO y auditoría manual (criterio general).","245521, 237012, 200456, 115975, 149605, 240956, 95150, 101294"
80193,OBJETADO,OBJETADO,0.95,"El aviso menciona un tercero responsable ('el otro auto ... me colisiono') sin evidencia clara de cobertura o terceros imputados en este aviso: según criterio (2) → OBJETADO. | Aunque la versión (impacto por detrás en semáforo) es coherente con las piezas afectadas (componentes traseros), la coherencia física por sí sola no permite ENTREGADO. | Existe al menos un caso histórico (Aviso 75886) con patrón muy similar (colisión por detrás y daños traseros) y dictamen OBJETADO; según criterio (4) esto favorece OBJETADO. | Criterio de negocio: ante señales de OBJETADO y cualquier duda razonable se prioriza objetar para auditoría manual.","75886, 78558, 211550, 280270, 274713, 217784, 290098, 267277"
164035,ENTREGADO,OBJETADO,0.95,"Mención de tercero responsable en la versión ('una persona se tira a la calle') sin evidencia clara en el aviso de gestión de tercero, placa, testigos o cobertura aplicable (criterio 2). | Relato ambiguo e incompleto (no identifica si fue peatón o vehículo, no indica placa, huida, ni otros datos de tercero) lo que genera duda razonable sobre responsabilidad (criterio 3 y 5). | Si bien las piezas afectadas (bisagras tapa baúl, defensa trasera, lámparas, piso baúl, sensores) son coherentes con un impacto posterior, la coherencia física no es suficiente para ENTREGADO cuando hay señal de tercero y falta de evidencia; la política prioriza objeción para evitar pagos indebidos.","78558, 190945, 271624, 195151, 280270, 290098, 219709, 259506"
175619,ENTREGADO,OBJETADO,0.95,"Mención de tercero responsable: se indica placa de la motociclista (juq80g) sin evidencia clara en el aviso de cobertura o reporte formal del tercero (criterio 2). | Aunque la ubicación del daño (delantero derecho) es físicamente coherente con la versión, la presencia del tercero obliga a mayor verificación documental antes de pago. | Patrón histórico: existen casos similares con motocicleta involucrada (avisos 216809, 217988, 200246) que recibieron dictamen OBJETADO, lo que sugiere riesgo de patrón rechazable (criterio 4). | Criterio de prudencia comercial: ante cualquier señal de objeción y dudas razonables se prioriza la objeción para auditoría manual.","103483, 216809, 158853, 112465, 217988, 93574, 149605, 200246"
185358,OBJETADO,OBJETADO,0.96,"Relato vago e inconcluso: el asegurado no determina causa (vandalismo o lavado), sin evidencia de colisión con tercero. | Asistencia virtual indica que, según fotografías, el daño parece por desgaste (posible exclusión por deterioro/uso). | Vehículo no identificado en el aviso (campo VEHICULO: nan) y datos del siniestro incompletos. | Patrón histórico: varios avisos similares con daño aparentemente por parqueo/vandalismo/desgaste (188880, 224869, 191574, 196833, 294088) fueron dictaminados OBJETADO. | Ante dudas razonables y señales de posible exclusión, se prioriza objetar para auditoría manual antes de pago.","188880, 224869, 82692, 191574, 85858, 166521, 196833, 294088"
157276,ENTREGADO,OBJETADO,0.92,"Mención explícita de terceros responsables (vehículo adelante no identificado y motociclista detrás) sin evidencia clara de cobertura o documentos que respalden tercero procedente → aplica causa de objeción (criterio 2). | Datos incompletos/sospechosos: vehículo de adelante 'sin identificación' y tercero que 'se retiró del lugar' impiden verificación de responsabilidad (criterio 3). | Aunque las piezas afectadas (daño frontal) son coherentes con la versión de choque por alcance, la coherencia física por sí sola no es suficiente para ENTREGADO. | Patrón similar en casos históricos OBJETADOS (ej. avisos 112465 y 203672 presentan tercero/fuga y fueron OBJETADOS), por lo que existe precedentes de objeción para este tipo de relato (criterio 4). | Ante estas señales y siguiendo la prioridad de prevención de pago indebido, procede OBJETAR y llevar a auditoría/manual para verificar terceros y evidencia.","112465, 245521, 203672, 230573, 158853, 176970, 103483, 149605"
103269,ENTREGADO,OBJETADO,0.93,"El aviso describe daño ocurrido mientras el vehículo estaba parqueado y no se identifica al responsable (aparente hit-and-run), lo que constituye mención de tercero responsable sin evidencia de cobertura en el aviso. | Existen casos históricos OBJETADO con el mismo patrón (vehículo estacionado y golpeado sin autor identificado, ej. aviso 104246), por lo que aplica el criterio de precedentes OBJETADO. | Aunque la versión y las piezas afectadas son coherentes (lado delantero derecho: farola, bumper, guardafango, soportes), la presencia de tercero y los precedentes obligan a objetar según las reglas. | Se recomienda auditoría manual para confirmar cobertura de tercero o evidencia adicional antes de proceder con pago.","191400, 104246, 178889, 159106, 228557, 87441, 95064, 76221"
137426,OBJETADO,OBJETADO,0.93,"Mención explícita de tercero responsable (taxi placas wdg531, datos del conductor) sin evidencia clara en el aviso de cobertura o acuerdo de tercero que permita pago directo. | Patrón histórico con dictámenes OBJETADO: existen varios casos similares (avisos 224018, 190614, 98139) donde choque por alcance con tercero resultó OBJETADO, y el caso nuevo comparte ese patrón. | Aunque la pieza afectada (broches bomper trasero) es físicamente coherente con un alcance posterior, la coherencia física sola no es suficiente para ENTREGADO. | Ante la presencia de tercero responsable y precedentes OBJETADOS, corresponde auditoría manual para validar responsabilidad, evidencias de tránsito / imágenes y cobertura del tercero antes de proceder al pago.","224018, 190614, 233502, 205847, 98139, 182685, 222521, 173424"
139408,ENTREGADO,ENTREGADO,0.92,"Relato y piezas coherentes: choque en intersección con motocicleta explica daños frontales (bomper delantero, rejilla, emblema, guardapolvo y luz antiniebla izquierdo). | Patrón histórico mayoritario: entre los casos similares recuperados los choques contra motocicleta/impactos frontales fueron dictaminados mayoritariamente ENTREGADO (p.ej. avisos 103483, 109193, 115975). | El único caso histórico OBJETADO (134478) corresponde a un siniestro de pérdida de control contra muro con daños estructurales extensos (cuna, compresor, punta chasis), patrón distinto al presente. | No hay indicación de reversa ni de solicitud explícita de recuperación a tercero ni datos de placa/aseguradora que sugieran intento de atribuir responsabilidad exclusiva al tercero en este aviso; la mención de la motocicleta describe el hecho y no una reclamación formal a tercero. | Confianza alta pero no absoluta debido a la ausencia de datos del tercero (placa/aseguradora) y a la mención de un tercero en el relato, por lo que se mantiene una ligera incertidumbre.","249891, 103483, 109193, 237012, 134478, 115975, 149605, 162971"
154957,ENTREGADO,OBJETADO,0.92,"Mención explícita de tercero responsable en el informe (concepto de RC: responsabilidad del asegurado por no respetar la prelación). | Se aporta información del tercero (placa y aseguradora Liberty) pero no hay evidencia clara en este aviso de cobertura o acuerdo que permita desembolso por parte de la propia aseguradora; presencia de tercero sin prueba de procedencia → señal de objeción (criterio 2). | Campo VEHICULO aparece como 'nan' (vehículo no identificado) — dato incompleto que aumenta la incertidumbre (criterio 3). | Aunque las piezas afectadas son coherentes con una colisión frontal, la coherencia física por sí sola no es suficiente para ENTREGADO y ante señales de tercero/datos faltantes se debe objetar (criterio principal y criterio de negocio). | Priorizar auditoría manual y verificación de responsabilidad/cobertura y posibilidad de subrogación antes de aprobar pago (regla de preferencia por OBJETADO ante duda).","183979, 91685, 245521, 179081, 159550, 211550, 238668, 187318"
